1859974437,,1432139972.289329000,956,
466763262,,1432139972.289340000,956,
458704195,,1432139972.289349000,956,
1476487668,,1432139972.289839000,956,
2140607709,,1432139972.289853000,956,
1722506189,,1432139972.289862000,956,
1346683557,,1432139972.289976000,956,
1052821392,,1432139972.290012000,956,
1739430970,,1432139972.290020000,956,
1504509726,,1432139972.290038000,956,
1449406420,,1432139972.290164000,956,
955164464,,1432139972.290180000,956,
1147209104,,1432139972.290189000,956,
1598138386,,1432139972.290197000,956,
338001311,,1432139972.290210000,956,
137991683,,1432139972.290219000,956,
1577319323,,1432139972.290228000,956,
1937429602,,1432139972.290236000,956,
414204606,,1432139972.290249000,956,
652513955,,1432139972.290266000,956,
530187006,,1432139972.290286000,956,
1579160360,,1432139972.290334000,956,
1586122003,,1432139972.290752000,956,
638068253,,1432139972.290808000,956,
317355741,,1432139972.290829000,956,
1060102370,,1432139972.290844000,956,
1876870563,,1432139972.290880000,956,
1869994624,,1432139972.290899000,956,
1183490166,,1432139972.290917000,956,
1377348105,,1432139972.290979000,956,
1550480900,,1432139972.291169000,956,
1825963517,,1432139972.291178000,956,
1946162020,,1432139972.291195000,956,
1760534946,,1432139972.291234000,956,
227825130,,1432139972.291242000,956,
1910827355,,1432139972.291259000,956,
331666994,,1432139972.291267000,956,
1874693741,,1432139972.291279000,956,
191083169,,1432139972.291793000,956,
1791807427,,1432139972.291807000,956,
1965103749,,1432139972.291816000,956,
773044096,,1432139972.291832000,956,
1228391521,,1432139972.291840000,956,
1343651680,,1432139972.291966000,956,
1518358348,,1432139972.292040000,956,
1970645330,,1432139972.292050000,956,
1022131549,,1432139972.292089000,956,
1655775883,,1432139972.292097000,956,
383822979,,1432139972.292144000,956,
290669028,,1432139972.292155000,956,
17879122,,1432139972.292165000,956,
145139546,,1432139972.292258000,956,
1982982871,,1432139972.292266000,956,
977115395,,1432139972.292276000,956,
1081618076,,1432139972.292291000,956,
1147203299,,1432139972.292306000,956,
1565341829,,1432139972.292326000,956,
1812564509,,1432139972.292346000,956,
2098055589,,1432139972.292500000,956,
2063648785,,1432139972.292610000,956,
1761994041,,1432139972.292620000,956,
1359188157,,1432139972.292816000,956,
1294223621,,1432139972.292918000,956,
168871523,,1432139972.292941000,956,
1667736308,,1432139972.293032000,956,
1679825806,,1432139972.293119000,956,
1562170380,,1432139972.293339000,956,
586765151,,1432139972.293367000,956,
1503235531,,1432139972.293474000,956,
1948216573,,1432139972.293493000,956,
349287332,,1432139972.293540000,956,
711171134,,1432139972.293548000,956,
1914629161,,1432139972.293559000,956,
144669551,,1432139972.293579000,956,
1306792195,,1432139972.293677000,956,
1379651181,,1432139972.293702000,956,
799484961,,1432139972.293710000,956,
2037229736,,1432139972.293968000,956,
20463024,,1432139972.293988000,956,
1905512910,,1432139972.294041000,956,
1959496940,,1432139972.294060000,956,
1875662077,,1432139972.294080000,956,
1475663718,,1432139972.294214000,956,
2114911008,,1432139972.294246000,956,
1152827476,,1432139972.294266000,956,
1116997330,,1432139972.294274000,956,
1938993901,,1432139972.294286000,956,
882024719,,1432139972.294294000,956,
1382596023,,1432139972.294322000,956,
2096816327,,1432139972.294372000,956,
1073155298,,1432139972.294453000,956,
116139857,,1432139972.294461000,956,
858596747,,1432139972.294478000,956,
1552452371,,1432139972.294495000,956,
1656758399,,1432139972.294529000,956,
2076353303,,1432139972.294545000,956,
1826534803,,1432139972.294629000,956,
766912321,,1432139972.294637000,956,
1654467045,,1432139972.294660000,956,
1314745584,,1432139972.294676000,956,
2035038114,,1432139972.294704000,956,
723450997,,1432139972.294723000,956,
1455770115,,1432139972.294734000,956,
1730194415,,1432139972.294840000,956,
1776283945,,1432139972.294848000,956,
223831574,,1432139972.294863000,956,
1796202103,,1432139972.295047000,956,
1953267267,,1432139972.295216000,956,
1209426927,,1432139972.295307000,956,
714169593,,1432139972.295427000,956,
1532669380,,1432139972.295548000,956,
1096128710,,1432139972.295559000,956,
540660464,,1432139972.295567000,956,
1341749469,,1432139972.295583000,956,
854094282,,1432139972.295598000,956,
1467328412,,1432139972.295619000,956,
667584490,,1432139972.295628000,956,
1243496838,,1432139972.295637000,956,
1583336701,,1432139972.295646000,956,
1451730373,,1432139972.295712000,956,
841068864,,1432139972.295756000,956,
1123721042,,1432139972.295883000,956,
1864430527,,1432139972.295891000,956,
895908093,,1432139972.295949000,956,
1558459556,,1432139972.296052000,956,
779305545,,1432139972.296061000,956,
1589449713,,1432139972.296152000,956,
1564665634,,1432139972.296160000,956,
431116472,,1432139972.296184000,956,
972842436,,1432139972.296270000,956,
1420427066,,1432139972.296494000,956,
1896426780,,1432139972.296503000,956,
1772152601,,1432139972.296566000,956,
1561866527,,1432139972.296575000,956,
1572275154,,1432139972.296589000,956,
1613373659,,1432139972.296677000,956,
346656729,,1432139972.296727000,956,
1410641671,,1432139972.296818000,956,
277398473,,1432139972.296833000,956,
1105817482,,1432139972.296841000,956,
1936106442,,1432139972.296850000,956,
219547947,,1432139972.296859000,956,
2044490132,,1432139972.296869000,956,
1788861988,,1432139972.296877000,956,
1185520795,,1432139972.297159000,956,
543124239,,1432139972.297204000,956,
1765894530,,1432139972.297252000,956,
1064486351,,1432139972.297264000,956,
2143333602,,1432139972.297273000,956,
967163372,,1432139972.297281000,956,
1125655282,,1432139972.297383000,956,
1752711380,,1432139972.297461000,956,
1368692480,,1432139972.297470000,956,
1580069685,,1432139972.297479000,956,
785073472,,1432139972.297497000,956,
1233412956,,1432139972.298010000,956,
1322505659,,1432139972.298049000,956,
1808621449,,1432139972.298064000,956,
1159325933,,1432139972.298214000,956,
1032748568,,1432139972.298303000,956,
1996499861,,1432139972.298358000,956,
2032830380,,1432139972.298573000,956,
1907867006,,1432139972.298581000,956,
65817010,,1432139972.298607000,956,
974089023,,1432139972.298615000,956,
1556633196,,1432139972.298624000,956,
2140000872,,1432139972.298632000,956,
1963257611,,1432139972.298649000,956,
799417424,,1432139972.298670000,956,
501772177,,1432139972.298709000,956,
483743077,,1432139972.298718000,956,
106999909,,1432139972.298728000,956,
892073382,,1432139972.298736000,956,
1096920339,,1432139972.298744000,956,
1116092392,,1432139972.298764000,956,
1989017085,,1432139972.298841000,956,
1465416418,,1432139972.298850000,956,
1138279623,,1432139972.298868000,956,
1841265485,,1432139972.298876000,956,
1041848061,,1432139972.298918000,956,
2016586446,,1432139972.299063000,956,
1024889728,,1432139972.299287000,956,
848888013,,1432139972.299299000,956,
2065173581,,1432139972.299362000,956,
2051052086,,1432139972.299380000,956,
370874975,,1432139972.299420000,956,
1949105162,,1432139972.299472000,956,
1871328694,,1432139972.299485000,956,
1369948266,,1432139972.299522000,956,
1534253252,,1432139972.299531000,956,
256746142,,1432139972.299539000,956,
1980897300,,1432139972.299555000,956,
540989813,,1432139972.299572000,956,
509363523,,1432139972.299581000,956,
1898766081,,1432139972.299590000,956,
1731170238,,1432139972.299599000,956,
1862691606,,1432139972.299618000,956,
1369629145,,1432139972.299637000,956,
29966427,,1432139972.299743000,956,
104273286,,1432139972.299754000,956,
1735379592,,1432139972.299851000,956,
1799622718,,1432139972.299938000,956,
1548965222,,1432139972.299954000,956,
613352574,,1432139972.299978000,956,
1671259218,,1432139972.299996000,956,
1794194795,,1432139972.300250000,956,
175552057,,1432139972.300290000,956,
1386154769,,1432139972.300490000,956,
234401819,,1432139972.300498000,956,
2020171633,,1432139972.300519000,956,
1677205005,,1432139972.300574000,956,
1936990014,,1432139972.300677000,956,
902655574,,1432139972.300724000,956,
600174680,,1432139972.300737000,956,
293296133,,1432139972.300746000,956,
426431144,,1432139972.300761000,956,
704447966,,1432139972.300778000,956,
297522908,,1432139972.300793000,956,
260063721,,1432139972.300810000,956,
1130162437,,1432139972.300820000,956,
1298414544,,1432139972.300973000,956,
1549447600,,1432139972.301120000,956,
2129997231,,1432139972.301195000,956,
1659718588,,1432139972.301292000,956,
1318491189,,1432139972.301309000,956,
1292873730,,1432139972.301325000,956,
804388816,,1432139972.301403000,956,
2118629978,,1432139972.301423000,956,
1871413992,,1432139972.301441000,956,
981919975,,1432139972.301697000,956,
1905715660,,1432139972.301716000,956,
1275216108,,1432139972.301724000,956,
557162310,,1432139972.301742000,956,
780296202,,1432139972.301815000,956,
1566493457,,1432139972.301901000,956,
1677993791,,1432139972.301997000,956,
1318084775,,1432139972.302025000,956,
1772253515,,1432139972.302368000,956,
808621971,,1432139972.302396000,956,
1553042884,,1432139972.302413000,956,
1631173062,,1432139972.302421000,956,
1878258964,,1432139972.302432000,956,
1263726319,,1432139972.302477000,956,
1663231888,,1432139972.302497000,956,
429158683,,1432139972.302505000,956,
1014016032,,1432139972.302602000,956,
1354917222,,1432139972.302644000,956,
1487665373,,1432139972.302729000,956,
1731224728,,1432139972.302787000,956,
114710927,,1432139972.302795000,956,
638611009,,1432139972.302804000,956,
1108972201,,1432139972.303075000,956,
641775996,,1432139972.303094000,956,
1971917133,,1432139972.303110000,956,
2027236466,,1432139972.303127000,956,
2082390994,,1432139972.303200000,956,
1667753811,,1432139972.303229000,956,
1525533325,,1432139972.303244000,956,
2070881652,,1432139972.303310000,956,
244320589,,1432139972.303347000,956,
1621572292,,1432139972.303358000,956,
349242675,,1432139972.303369000,956,
1417737255,,1432139972.303389000,956,
706561757,,1432139972.303449000,956,
2050573050,,1432139972.303457000,956,
609651159,,1432139972.303547000,956,
1964568381,,1432139972.303560000,956,
1944307510,,1432139972.303568000,956,
803064144,,1432139972.303727000,956,
692713281,,1432139972.303864000,956,
1686011636,,1432139972.303904000,956,
1571300709,,1432139972.303916000,956,
1973923145,,1432139972.303943000,956,
141620848,,1432139972.303977000,956,
2093111206,,1432139972.304000000,956,
82384555,,1432139972.304020000,956,
1981939080,,1432139972.304032000,956,
1084063731,,1432139972.304328000,956,
1596391214,,1432139972.304398000,956,
2093326270,,1432139972.304406000,956,
440499606,,1432139972.304415000,956,
634955371,,1432139972.304445000,956,
176307222,,1432139972.304494000,956,
652404379,,1432139972.304515000,956,
1262055538,,1432139972.304542000,956,
1470428062,,1432139972.304556000,956,
2078582713,,1432139972.304595000,956,
874199556,,1432139972.304603000,956,
1981917544,,1432139972.304670000,956,
1137380865,,1432139972.304865000,956,
592096086,,1432139972.305013000,956,
1940475766,,1432139972.305135000,956,
834048928,,1432139972.305153000,956,
1091597507,,1432139972.305226000,956,
888421369,,1432139972.305312000,956,
1774931198,,1432139972.305320000,956,
1867235035,,1432139972.305330000,956,
1137411622,,1432139972.305347000,956,
1967349394,,1432139972.305512000,956,
2041341099,,1432139972.305520000,956,
2124736920,,1432139972.305638000,956,
1852878626,,1432139972.305700000,956,
2031932568,,1432139972.305809000,956,
1931024757,,1432139972.305817000,956,
1576647332,,1432139972.305906000,956,
1834333217,,1432139972.305915000,956,
1226825714,,1432139972.305925000,956,
2127325293,,1432139972.305933000,956,
1949646696,,1432139972.305944000,956,
1071314721,,1432139972.306057000,956,
2029185849,,1432139972.306109000,956,
1140421462,,1432139972.306130000,956,
1509147090,,1432139972.306139000,956,
1663410807,,1432139972.306147000,956,
1461780768,,1432139972.306156000,956,
848704915,,1432139972.306176000,956,
1711257778,,1432139972.306184000,956,
903929477,,1432139972.306201000,956,
597919843,,1432139972.306374000,956,
1131371854,,1432139972.306392000,956,
611967562,,1432139972.306448000,956,
2132817974,,1432139972.306540000,956,
902422088,,1432139972.306549000,956,
208512146,,1432139972.306560000,956,
845816441,,1432139972.306576000,956,
1215572518,,1432139972.306856000,956,
1543562410,,1432139972.306943000,956,
2146721908,,1432139972.306985000,956,
1910866402,,1432139972.306993000,956,
212155789,,1432139972.307004000,956,
808979402,,1432139972.307076000,956,
786232674,,1432139972.307114000,956,
1717659236,,1432139972.307122000,956,
1793366540,,1432139972.307130000,956,
443653357,,1432139972.307138000,956,
2107064165,,1432139972.307160000,956,
211294339,,1432139972.307177000,956,
1984229569,,1432139972.307197000,956,
551509831,,1432139972.307216000,956,
1467232896,,1432139972.307236000,956,
1346550279,,1432139972.307299000,956,
1329508814,,1432139972.307390000,956,
962466692,,1432139972.307484000,956,
159686070,,1432139972.307501000,956,
1464520822,,1432139972.307565000,956,
2067153025,,1432139972.307622000,956,
1540421935,,1432139972.307632000,956,
1349731088,,1432139972.307650000,956,
1974211642,,1432139972.307659000,956,
1749784153,,1432139972.308003000,956,
1118261659,,1432139972.308020000,956,
963228432,,1432139972.308037000,956,
2021007583,,1432139972.308077000,956,
1790203636,,1432139972.308121000,956,
1251966759,,1432139972.308138000,956,
2077734790,,1432139972.308166000,956,
39928609,,1432139972.308211000,956,
1240495980,,1432139972.308221000,956,
1559624796,,1432139972.308278000,956,
1533725652,,1432139972.308307000,956,
1769113489,,1432139972.308335000,956,
1404747630,,1432139972.308343000,956,
376405278,,1432139972.308408000,956,
1649227561,,1432139972.308416000,956,
402901563,,1432139972.308424000,956,
427084841,,1432139972.308440000,956,
437628103,,1432139972.308479000,956,
1030178235,,1432139972.308652000,956,
1485664177,,1432139972.308757000,956,
126952328,,1432139972.308860000,956,
1976456743,,1432139972.308878000,956,
869404224,,1432139972.308886000,956,
1221136280,,1432139972.308906000,956,
865779863,,1432139972.308915000,956,
1406193085,,1432139972.308943000,956,
2134501229,,1432139972.308995000,956,
117548066,,1432139972.309201000,956,
411521855,,1432139972.309218000,956,
713171195,,1432139972.309320000,956,
740728253,,1432139972.309344000,956,
1825934942,,1432139972.309366000,956,
604798661,,1432139972.309378000,956,
353843943,,1432139972.309400000,956,
2037107946,,1432139972.309485000,956,
1641219238,,1432139972.309499000,956,
2036287136,,1432139972.309582000,956,
1802013403,,1432139972.309598000,956,
1700226634,,1432139972.309623000,956,
1683986683,,1432139972.309816000,956,
851967508,,1432139972.309833000,956,
1693478843,,1432139972.309929000,956,
205048424,,1432139972.309974000,956,
1966493760,,1432139972.309990000,956,
1847299013,,1432139972.310014000,956,
1950278050,,1432139972.310023000,956,
1285740415,,1432139972.310031000,956,
1207906416,,1432139972.310039000,956,
1719504124,,1432139972.310128000,956,
995331505,,1432139972.310146000,956,
1101687924,,1432139972.310168000,956,
1333525465,,1432139972.310400000,956,
1010694104,,1432139972.310451000,956,
1629390737,,1432139972.310475000,956,
